news_id,cluster_id,event_id,event_status
NEWS_003883,-1,EVT_NOISE,candidate
NEWS_003884,-1,EVT_NOISE,candidate
NEWS_003886,-1,EVT_NOISE,candidate
NEWS_003888,-1,EVT_NOISE,candidate
NEWS_004073,-1,EVT_NOISE,candidate
NEWS_004074,-1,EVT_NOISE,candidate
NEWS_004075,-1,EVT_NOISE,candidate
NEWS_004245,-1,EVT_NOISE,candidate
NEWS_004246,-1,EVT_NOISE,candidate
NEWS_004247,-1,EVT_NOISE,candidate
NEWS_004248,-1,EVT_NOISE,candidate
NEWS_004249,-1,EVT_NOISE,candidate
NEWS_004250,-1,EVT_NOISE,candidate
NEWS_004251,-1,EVT_NOISE,candidate
NEWS_004252,-1,EVT_NOISE,candidate
NEWS_004253,-1,EVT_NOISE,candidate
NEWS_004243,-1,EVT_NOISE,candidate
NEWS_004254,-1,EVT_NOISE,candidate
NEWS_004256,-1,EVT_NOISE,candidate
NEWS_004257,-1,EVT_NOISE,candidate
NEWS_004258,-1,EVT_NOISE,candidate
NEWS_004259,-1,EVT_NOISE,candidate
NEWS_004260,-1,EVT_NOISE,candidate
NEWS_004261,-1,EVT_NOISE,candidate
NEWS_004262,-1,EVT_NOISE,candidate
NEWS_004263,-1,EVT_NOISE,candidate
NEWS_004264,-1,EVT_NOISE,candidate
NEWS_004255,-1,EVT_NOISE,candidate
NEWS_004242,-1,EVT_NOISE,candidate
NEWS_004241,-1,EVT_NOISE,candidate
NEWS_004240,-1,EVT_NOISE,candidate
NEWS_004215,-1,EVT_NOISE,candidate
NEWS_004216,-1,EVT_NOISE,candidate
NEWS_004217,-1,EVT_NOISE,candidate
NEWS_004219,-1,EVT_NOISE,candidate
NEWS_004220,-1,EVT_NOISE,candidate
NEWS_004221,-1,EVT_NOISE,candidate
NEWS_004222,-1,EVT_NOISE,candidate
NEWS_004223,-1,EVT_NOISE,candidate
NEWS_004224,-1,EVT_NOISE,candidate
NEWS_004225,-1,EVT_NOISE,candidate
NEWS_004226,-1,EVT_NOISE,candidate
NEWS_004227,-1,EVT_NOISE,candidate
NEWS_000005,-1,EVT_NOISE,candidate
NEWS_004231,-1,EVT_NOISE,candidate
NEWS_004232,-1,EVT_NOISE,candidate
NEWS_004233,-1,EVT_NOISE,candidate
NEWS_004234,-1,EVT_NOISE,candidate
NEWS_004235,-1,EVT_NOISE,candidate
NEWS_004236,-1,EVT_NOISE,candidate
NEWS_004238,-1,EVT_NOISE,candidate
NEWS_004239,-1,EVT_NOISE,candidate
NEWS_004265,-1,EVT_NOISE,candidate
NEWS_004266,-1,EVT_NOISE,candidate
NEWS_004267,-1,EVT_NOISE,candidate
NEWS_004268,-1,EVT_NOISE,candidate
NEWS_004295,-1,EVT_NOISE,candidate
NEWS_004296,-1,EVT_NOISE,candidate
NEWS_004297,-1,EVT_NOISE,candidate
NEWS_004298,-1,EVT_NOISE,candidate
NEWS_004299,-1,EVT_NOISE,candidate
NEWS_004302,-1,EVT_NOISE,candidate
NEWS_004303,-1,EVT_NOISE,candidate
NEWS_004304,-1,EVT_NOISE,candidate
NEWS_004305,-1,EVT_NOISE,candidate
NEWS_004306,-1,EVT_NOISE,candidate
NEWS_004307,-1,EVT_NOISE,candidate
NEWS_004308,-1,EVT_NOISE,candidate
NEWS_004309,-1,EVT_NOISE,candidate
NEWS_004310,-1,EVT_NOISE,candidate
NEWS_004311,-1,EVT_NOISE,candidate
NEWS_004312,-1,EVT_NOISE,candidate
NEWS_004313,-1,EVT_NOISE,candidate
NEWS_004314,-1,EVT_NOISE,candidate
NEWS_004315,-1,EVT_NOISE,candidate
NEWS_004316,-1,EVT_NOISE,candidate
NEWS_004317,-1,EVT_NOISE,candidate
NEWS_004294,-1,EVT_NOISE,candidate
NEWS_004214,-1,EVT_NOISE,candidate
NEWS_004293,-1,EVT_NOISE,candidate
NEWS_004290,-1,EVT_NOISE,candidate
NEWS_004269,-1,EVT_NOISE,candidate
NEWS_004270,-1,EVT_NOISE,candidate
NEWS_004271,-1,EVT_NOISE,candidate
NEWS_004272,-1,EVT_NOISE,candidate
NEWS_004273,-1,EVT_NOISE,candidate
NEWS_004274,-1,EVT_NOISE,candidate
NEWS_004275,-1,EVT_NOISE,candidate
NEWS_004276,-1,EVT_NOISE,candidate
NEWS_004277,-1,EVT_NOISE,candidate
NEWS_004278,-1,EVT_NOISE,candidate
NEWS_004279,-1,EVT_NOISE,candidate
NEWS_004280,-1,EVT_NOISE,candidate
NEWS_004281,-1,EVT_NOISE,candidate
NEWS_004282,-1,EVT_NOISE,candidate
NEWS_004283,-1,EVT_NOISE,candidate
NEWS_004284,-1,EVT_NOISE,candidate
NEWS_004285,-1,EVT_NOISE,candidate
NEWS_004286,-1,EVT_NOISE,candidate
NEWS_004287,-1,EVT_NOISE,candidate
NEWS_004288,-1,EVT_NOISE,candidate
NEWS_004289,-1,EVT_NOISE,candidate
NEWS_004291,-1,EVT_NOISE,candidate
NEWS_000029,-1,EVT_NOISE,candidate
NEWS_004212,-1,EVT_NOISE,candidate
NEWS_004209,-1,EVT_NOISE,candidate
NEWS_004118,-1,EVT_NOISE,candidate
NEWS_004119,-1,EVT_NOISE,candidate
NEWS_004120,-1,EVT_NOISE,candidate
NEWS_004121,-1,EVT_NOISE,candidate
NEWS_004122,-1,EVT_NOISE,candidate
NEWS_004123,-1,EVT_NOISE,candidate
NEWS_004124,-1,EVT_NOISE,candidate
NEWS_004126,-1,EVT_NOISE,candidate
NEWS_004127,-1,EVT_NOISE,candidate
NEWS_004117,-1,EVT_NOISE,candidate
NEWS_004128,-1,EVT_NOISE,candidate
NEWS_004130,-1,EVT_NOISE,candidate
NEWS_004132,-1,EVT_NOISE,candidate
NEWS_004133,-1,EVT_NOISE,candidate
NEWS_004134,-1,EVT_NOISE,candidate
NEWS_004135,-1,EVT_NOISE,candidate
NEWS_004136,-1,EVT_NOISE,candidate
NEWS_004137,-1,EVT_NOISE,candidate
NEWS_004138,-1,EVT_NOISE,candidate
NEWS_004139,-1,EVT_NOISE,candidate
NEWS_004129,-1,EVT_NOISE,candidate
NEWS_004116,-1,EVT_NOISE,candidate
NEWS_004115,-1,EVT_NOISE,candidate
NEWS_004114,-1,EVT_NOISE,candidate
NEWS_004077,-1,EVT_NOISE,candidate
NEWS_004083,-1,EVT_NOISE,candidate
NEWS_004084,-1,EVT_NOISE,candidate
NEWS_004085,-1,EVT_NOISE,candidate
NEWS_004087,-1,EVT_NOISE,candidate
NEWS_004089,-1,EVT_NOISE,candidate
NEWS_004090,-1,EVT_NOISE,candidate
NEWS_004093,-1,EVT_NOISE,candidate
NEWS_004094,-1,EVT_NOISE,candidate
NEWS_004095,-1,EVT_NOISE,candidate
NEWS_004096,-1,EVT_NOISE,candidate
NEWS_004097,-1,EVT_NOISE,candidate
NEWS_004099,-1,EVT_NOISE,candidate
NEWS_004100,-1,EVT_NOISE,candidate
NEWS_004101,-1,EVT_NOISE,candidate
NEWS_004103,-1,EVT_NOISE,candidate
NEWS_004105,-1,EVT_NOISE,candidate
NEWS_004110,-1,EVT_NOISE,candidate
NEWS_004111,-1,EVT_NOISE,candidate
NEWS_004112,-1,EVT_NOISE,candidate
NEWS_004113,-1,EVT_NOISE,candidate
NEWS_004140,-1,EVT_NOISE,candidate
NEWS_004141,-1,EVT_NOISE,candidate
NEWS_004142,-1,EVT_NOISE,candidate
NEWS_004144,-1,EVT_NOISE,candidate
NEWS_004182,-1,EVT_NOISE,candidate
NEWS_004184,-1,EVT_NOISE,candidate
NEWS_004185,-1,EVT_NOISE,candidate
NEWS_004186,-1,EVT_NOISE,candidate
NEWS_004187,-1,EVT_NOISE,candidate
NEWS_004188,-1,EVT_NOISE,candidate
NEWS_004190,-1,EVT_NOISE,candidate
NEWS_004192,-1,EVT_NOISE,candidate
NEWS_004193,-1,EVT_NOISE,candidate
NEWS_004194,-1,EVT_NOISE,candidate
NEWS_004195,-1,EVT_NOISE,candidate
NEWS_004196,-1,EVT_NOISE,candidate
NEWS_004197,-1,EVT_NOISE,candidate
NEWS_004198,-1,EVT_NOISE,candidate
NEWS_004199,-1,EVT_NOISE,candidate
NEWS_004201,-1,EVT_NOISE,candidate
NEWS_004202,-1,EVT_NOISE,candidate
NEWS_004203,-1,EVT_NOISE,candidate
NEWS_004204,-1,EVT_NOISE,candidate
NEWS_004205,-1,EVT_NOISE,candidate
NEWS_004208,-1,EVT_NOISE,candidate
NEWS_004181,-1,EVT_NOISE,candidate
NEWS_004211,-1,EVT_NOISE,candidate
NEWS_004180,-1,EVT_NOISE,candidate
NEWS_004175,-1,EVT_NOISE,candidate
NEWS_004146,-1,EVT_NOISE,candidate
NEWS_004147,-1,EVT_NOISE,candidate
NEWS_004149,-1,EVT_NOISE,candidate
NEWS_004150,-1,EVT_NOISE,candidate
NEWS_004152,-1,EVT_NOISE,candidate
NEWS_004153,-1,EVT_NOISE,candidate
NEWS_004154,-1,EVT_NOISE,candidate
NEWS_004155,-1,EVT_NOISE,candidate
NEWS_004157,-1,EVT_NOISE,candidate
NEWS_004159,-1,EVT_NOISE,candidate
NEWS_004160,-1,EVT_NOISE,candidate
NEWS_004162,-1,EVT_NOISE,candidate
NEWS_004163,-1,EVT_NOISE,candidate
NEWS_004164,-1,EVT_NOISE,candidate
NEWS_004165,-1,EVT_NOISE,candidate
NEWS_004168,-1,EVT_NOISE,candidate
NEWS_004169,-1,EVT_NOISE,candidate
NEWS_004171,-1,EVT_NOISE,candidate
NEWS_004172,-1,EVT_NOISE,candidate
NEWS_004173,-1,EVT_NOISE,candidate
NEWS_004174,-1,EVT_NOISE,candidate
NEWS_004178,-1,EVT_NOISE,candidate
NEWS_003206,-1,EVT_NOISE,candidate
NEWS_003761,-1,EVT_NOISE,candidate
NEWS_003758,-1,EVT_NOISE,candidate
NEWS_003389,-1,EVT_NOISE,candidate
NEWS_003390,-1,EVT_NOISE,candidate
NEWS_003391,-1,EVT_NOISE,candidate
NEWS_003392,-1,EVT_NOISE,candidate
NEWS_003393,-1,EVT_NOISE,candidate
NEWS_003394,-1,EVT_NOISE,candidate
NEWS_003395,-1,EVT_NOISE,candidate
NEWS_003396,-1,EVT_NOISE,candidate
NEWS_003397,-1,EVT_NOISE,candidate
NEWS_003388,-1,EVT_NOISE,candidate
NEWS_003398,-1,EVT_NOISE,candidate
NEWS_003401,-1,EVT_NOISE,candidate
NEWS_003402,-1,EVT_NOISE,candidate
NEWS_003403,-1,EVT_NOISE,candidate
NEWS_003404,-1,EVT_NOISE,candidate
NEWS_003405,-1,EVT_NOISE,candidate
NEWS_003406,-1,EVT_NOISE,candidate
NEWS_003407,-1,EVT_NOISE,candidate
NEWS_003408,-1,EVT_NOISE,candidate
NEWS_003410,-1,EVT_NOISE,candidate
NEWS_003399,-1,EVT_NOISE,candidate
NEWS_003387,-1,EVT_NOISE,candidate
NEWS_003386,-1,EVT_NOISE,candidate
NEWS_003384,-1,EVT_NOISE,candidate
NEWS_003347,-1,EVT_NOISE,candidate
NEWS_003348,-1,EVT_NOISE,candidate
NEWS_003352,-1,EVT_NOISE,candidate
NEWS_003354,-1,EVT_NOISE,candidate
NEWS_003355,-1,EVT_NOISE,candidate
NEWS_003357,-1,EVT_NOISE,candidate
NEWS_003358,-1,EVT_NOISE,candidate
NEWS_003359,-1,EVT_NOISE,candidate
NEWS_003360,-1,EVT_NOISE,candidate
NEWS_003362,-1,EVT_NOISE,candidate
NEWS_003363,-1,EVT_NOISE,candidate
NEWS_003366,-1,EVT_NOISE,candidate
NEWS_003367,-1,EVT_NOISE,candidate
NEWS_003371,-1,EVT_NOISE,candidate
NEWS_003373,-1,EVT_NOISE,candidate
NEWS_003375,-1,EVT_NOISE,candidate
NEWS_003377,-1,EVT_NOISE,candidate
NEWS_003379,-1,EVT_NOISE,candidate
NEWS_003380,-1,EVT_NOISE,candidate
NEWS_003382,-1,EVT_NOISE,candidate
NEWS_003383,-1,EVT_NOISE,candidate
NEWS_003413,-1,EVT_NOISE,candidate
NEWS_003346,-1,EVT_NOISE,candidate
NEWS_003414,-1,EVT_NOISE,candidate
NEWS_003421,-1,EVT_NOISE,candidate
NEWS_003458,-1,EVT_NOISE,candidate
NEWS_003459,-1,EVT_NOISE,candidate
NEWS_003460,-1,EVT_NOISE,candidate
NEWS_003462,-1,EVT_NOISE,candidate
NEWS_003463,-1,EVT_NOISE,candidate
NEWS_003466,-1,EVT_NOISE,candidate
NEWS_003468,-1,EVT_NOISE,candidate
NEWS_003469,-1,EVT_NOISE,candidate
NEWS_003470,-1,EVT_NOISE,candidate
NEWS_003457,-1,EVT_NOISE,candidate
NEWS_003471,-1,EVT_NOISE,candidate
NEWS_003474,-1,EVT_NOISE,candidate
NEWS_003476,-1,EVT_NOISE,candidate
NEWS_002499,-1,EVT_NOISE,candidate
NEWS_003479,-1,EVT_NOISE,candidate
NEWS_003483,-1,EVT_NOISE,candidate
NEWS_003485,-1,EVT_NOISE,candidate
NEWS_003487,-1,EVT_NOISE,candidate
NEWS_003489,-1,EVT_NOISE,candidate
NEWS_003490,-1,EVT_NOISE,candidate
NEWS_003473,-1,EVT_NOISE,candidate
NEWS_003456,-1,EVT_NOISE,candidate
NEWS_003455,-1,EVT_NOISE,candidate
NEWS_003454,-1,EVT_NOISE,candidate
NEWS_003425,-1,EVT_NOISE,candidate
NEWS_003426,-1,EVT_NOISE,candidate
NEWS_003428,-1,EVT_NOISE,candidate
NEWS_003431,-1,EVT_NOISE,candidate
NEWS_003432,-1,EVT_NOISE,candidate
NEWS_003433,-1,EVT_NOISE,candidate
NEWS_003434,-1,EVT_NOISE,candidate
NEWS_003435,-1,EVT_NOISE,candidate
NEWS_003436,-1,EVT_NOISE,candidate
NEWS_003437,-1,EVT_NOISE,candidate
NEWS_003438,-1,EVT_NOISE,candidate
NEWS_003439,-1,EVT_NOISE,candidate
NEWS_003440,-1,EVT_NOISE,candidate
NEWS_003442,-1,EVT_NOISE,candidate
NEWS_003443,-1,EVT_NOISE,candidate
NEWS_003444,-1,EVT_NOISE,candidate
NEWS_003446,-1,EVT_NOISE,candidate
NEWS_003448,-1,EVT_NOISE,candidate
NEWS_003449,-1,EVT_NOISE,candidate
NEWS_003452,-1,EVT_NOISE,candidate
NEWS_003453,-1,EVT_NOISE,candidate
NEWS_003415,-1,EVT_NOISE,candidate
NEWS_003345,-1,EVT_NOISE,candidate
NEWS_003343,-1,EVT_NOISE,candidate
NEWS_003342,-1,EVT_NOISE,candidate
NEWS_003240,-1,EVT_NOISE,candidate
NEWS_003242,-1,EVT_NOISE,candidate
NEWS_003243,-1,EVT_NOISE,candidate
NEWS_003244,-1,EVT_NOISE,candidate
NEWS_003245,-1,EVT_NOISE,candidate
NEWS_003246,-1,EVT_NOISE,candidate
NEWS_003247,-1,EVT_NOISE,candidate
NEWS_003248,-1,EVT_NOISE,candidate
NEWS_003250,-1,EVT_NOISE,candidate
NEWS_003238,-1,EVT_NOISE,candidate
NEWS_003252,-1,EVT_NOISE,candidate
NEWS_003254,-1,EVT_NOISE,candidate
NEWS_003255,-1,EVT_NOISE,candidate
NEWS_003256,-1,EVT_NOISE,candidate
NEWS_003257,-1,EVT_NOISE,candidate
NEWS_003258,-1,EVT_NOISE,candidate
NEWS_003259,-1,EVT_NOISE,candidate
NEWS_003261,-1,EVT_NOISE,candidate
NEWS_003262,-1,EVT_NOISE,candidate
NEWS_003263,-1,EVT_NOISE,candidate
NEWS_003253,-1,EVT_NOISE,candidate
NEWS_003237,-1,EVT_NOISE,candidate
NEWS_003236,-1,EVT_NOISE,candidate
NEWS_003235,-1,EVT_NOISE,candidate
NEWS_003208,-1,EVT_NOISE,candidate
NEWS_003209,-1,EVT_NOISE,candidate
NEWS_003210,-1,EVT_NOISE,candidate
NEWS_003211,-1,EVT_NOISE,candidate
NEWS_003213,-1,EVT_NOISE,candidate
NEWS_003215,-1,EVT_NOISE,candidate
NEWS_003216,-1,EVT_NOISE,candidate
NEWS_003217,-1,EVT_NOISE,candidate
NEWS_003218,-1,EVT_NOISE,candidate
NEWS_003219,-1,EVT_NOISE,candidate
NEWS_003220,-1,EVT_NOISE,candidate
NEWS_003221,-1,EVT_NOISE,candidate
NEWS_003223,-1,EVT_NOISE,candidate
NEWS_003225,-1,EVT_NOISE,candidate
NEWS_003226,-1,EVT_NOISE,candidate
NEWS_003228,-1,EVT_NOISE,candidate
NEWS_003229,-1,EVT_NOISE,candidate
NEWS_003230,-1,EVT_NOISE,candidate
NEWS_003231,-1,EVT_NOISE,candidate
NEWS_003232,-1,EVT_NOISE,candidate
NEWS_003234,-1,EVT_NOISE,candidate
NEWS_003264,-1,EVT_NOISE,candidate
NEWS_003265,-1,EVT_NOISE,candidate
NEWS_003266,-1,EVT_NOISE,candidate
NEWS_003268,-1,EVT_NOISE,candidate
NEWS_003315,-1,EVT_NOISE,candidate
NEWS_003316,-1,EVT_NOISE,candidate
NEWS_003317,-1,EVT_NOISE,candidate
NEWS_003318,-1,EVT_NOISE,candidate
NEWS_003319,-1,EVT_NOISE,candidate
NEWS_003320,-1,EVT_NOISE,candidate
NEWS_003321,-1,EVT_NOISE,candidate
NEWS_003322,-1,EVT_NOISE,candidate
NEWS_003323,-1,EVT_NOISE,candidate
NEWS_003324,-1,EVT_NOISE,candidate
NEWS_003327,-1,EVT_NOISE,candidate
NEWS_003328,-1,EVT_NOISE,candidate
NEWS_003329,-1,EVT_NOISE,candidate
NEWS_003330,-1,EVT_NOISE,candidate
NEWS_003333,-1,EVT_NOISE,candidate
NEWS_003334,-1,EVT_NOISE,candidate
NEWS_003335,-1,EVT_NOISE,candidate
NEWS_003336,-1,EVT_NOISE,candidate
NEWS_003337,-1,EVT_NOISE,candidate
NEWS_003338,-1,EVT_NOISE,candidate
NEWS_003339,-1,EVT_NOISE,candidate
NEWS_003314,-1,EVT_NOISE,candidate
NEWS_003491,-1,EVT_NOISE,candidate
NEWS_003308,-1,EVT_NOISE,candidate
NEWS_003304,-1,EVT_NOISE,candidate
NEWS_003269,-1,EVT_NOISE,candidate
NEWS_003270,-1,EVT_NOISE,candidate
NEWS_003272,-1,EVT_NOISE,candidate
NEWS_003273,-1,EVT_NOISE,candidate
NEWS_003274,-1,EVT_NOISE,candidate
NEWS_003275,-1,EVT_NOISE,candidate
NEWS_003277,-1,EVT_NOISE,candidate
NEWS_003279,-1,EVT_NOISE,candidate
NEWS_003282,-1,EVT_NOISE,candidate
NEWS_003283,-1,EVT_NOISE,candidate
NEWS_003285,-1,EVT_NOISE,candidate
NEWS_003286,-1,EVT_NOISE,candidate
NEWS_003288,-1,EVT_NOISE,candidate
NEWS_003289,-1,EVT_NOISE,candidate
NEWS_003290,-1,EVT_NOISE,candidate
NEWS_003291,-1,EVT_NOISE,candidate
NEWS_003293,-1,EVT_NOISE,candidate
NEWS_003297,-1,EVT_NOISE,candidate
NEWS_003298,-1,EVT_NOISE,candidate
NEWS_003299,-1,EVT_NOISE,candidate
NEWS_003301,-1,EVT_NOISE,candidate
NEWS_003307,-1,EVT_NOISE,candidate
NEWS_003493,-1,EVT_NOISE,candidate
NEWS_003494,-1,EVT_NOISE,candidate
NEWS_003497,-1,EVT_NOISE,candidate
NEWS_003676,-1,EVT_NOISE,candidate
NEWS_003677,-1,EVT_NOISE,candidate
NEWS_003678,-1,EVT_NOISE,candidate
NEWS_003679,-1,EVT_NOISE,candidate
NEWS_003680,-1,EVT_NOISE,candidate
NEWS_003681,-1,EVT_NOISE,candidate
NEWS_003682,-1,EVT_NOISE,candidate
NEWS_003683,-1,EVT_NOISE,candidate
NEWS_003684,-1,EVT_NOISE,candidate
NEWS_003675,-1,EVT_NOISE,candidate
NEWS_003685,-1,EVT_NOISE,candidate
NEWS_003687,-1,EVT_NOISE,candidate
NEWS_003688,-1,EVT_NOISE,candidate
NEWS_003689,-1,EVT_NOISE,candidate
NEWS_003690,-1,EVT_NOISE,candidate
NEWS_003691,-1,EVT_NOISE,candidate
NEWS_003692,-1,EVT_NOISE,candidate
NEWS_003693,-1,EVT_NOISE,candidate
NEWS_003694,-1,EVT_NOISE,candidate
NEWS_003695,-1,EVT_NOISE,candidate
NEWS_003686,-1,EVT_NOISE,candidate
NEWS_003674,-1,EVT_NOISE,candidate
NEWS_003673,-1,EVT_NOISE,candidate
NEWS_003672,-1,EVT_NOISE,candidate
NEWS_003651,-1,EVT_NOISE,candidate
NEWS_003652,-1,EVT_NOISE,candidate
NEWS_003653,-1,EVT_NOISE,candidate
NEWS_003654,-1,EVT_NOISE,candidate
NEWS_003655,-1,EVT_NOISE,candidate
NEWS_003656,-1,EVT_NOISE,candidate
NEWS_003657,-1,EVT_NOISE,candidate
NEWS_003658,-1,EVT_NOISE,candidate
NEWS_003659,-1,EVT_NOISE,candidate
NEWS_003660,-1,EVT_NOISE,candidate
NEWS_003661,-1,EVT_NOISE,candidate
NEWS_003662,-1,EVT_NOISE,candidate
NEWS_003663,-1,EVT_NOISE,candidate
NEWS_003664,-1,EVT_NOISE,candidate
NEWS_003665,-1,EVT_NOISE,candidate
NEWS_003666,-1,EVT_NOISE,candidate
NEWS_003667,-1,EVT_NOISE,candidate
NEWS_003668,-1,EVT_NOISE,candidate
NEWS_003669,-1,EVT_NOISE,candidate
NEWS_003670,-1,EVT_NOISE,candidate
NEWS_003671,-1,EVT_NOISE,candidate
NEWS_003696,-1,EVT_NOISE,candidate
NEWS_003697,-1,EVT_NOISE,candidate
NEWS_003698,-1,EVT_NOISE,candidate
NEWS_003699,-1,EVT_NOISE,candidate
NEWS_003737,-1,EVT_NOISE,candidate
NEWS_003738,-1,EVT_NOISE,candidate
NEWS_003739,-1,EVT_NOISE,candidate
NEWS_003740,-1,EVT_NOISE,candidate
NEWS_003741,-1,EVT_NOISE,candidate
NEWS_003742,-1,EVT_NOISE,candidate
NEWS_003743,-1,EVT_NOISE,candidate
NEWS_003744,-1,EVT_NOISE,candidate
NEWS_003745,-1,EVT_NOISE,candidate
NEWS_003746,-1,EVT_NOISE,candidate
NEWS_003747,-1,EVT_NOISE,candidate
NEWS_003748,-1,EVT_NOISE,candidate
NEWS_003749,-1,EVT_NOISE,candidate
NEWS_003750,-1,EVT_NOISE,candidate
NEWS_003751,-1,EVT_NOISE,candidate
NEWS_003752,-1,EVT_NOISE,candidate
NEWS_003753,-1,EVT_NOISE,candidate
NEWS_003754,-1,EVT_NOISE,candidate
NEWS_003755,-1,EVT_NOISE,candidate
NEWS_003756,-1,EVT_NOISE,candidate
NEWS_003757,-1,EVT_NOISE,candidate
NEWS_003736,-1,EVT_NOISE,candidate
NEWS_003650,-1,EVT_NOISE,candidate
NEWS_003735,-1,EVT_NOISE,candidate
NEWS_003733,-1,EVT_NOISE,candidate
NEWS_003700,-1,EVT_NOISE,candidate
NEWS_003702,-1,EVT_NOISE,candidate
NEWS_003703,-1,EVT_NOISE,candidate
NEWS_003704,-1,EVT_NOISE,candidate
NEWS_003705,-1,EVT_NOISE,candidate
NEWS_003706,-1,EVT_NOISE,candidate
NEWS_003707,-1,EVT_NOISE,candidate
NEWS_003708,-1,EVT_NOISE,candidate
NEWS_003710,-1,EVT_NOISE,candidate
NEWS_003713,-1,EVT_NOISE,candidate
NEWS_003714,-1,EVT_NOISE,candidate
NEWS_003717,-1,EVT_NOISE,candidate
NEWS_003718,-1,EVT_NOISE,candidate
NEWS_003719,-1,EVT_NOISE,candidate
NEWS_003720,-1,EVT_NOISE,candidate
NEWS_003721,-1,EVT_NOISE,candidate
NEWS_003723,-1,EVT_NOISE,candidate
NEWS_003726,-1,EVT_NOISE,candidate
NEWS_003727,-1,EVT_NOISE,candidate
NEWS_003728,-1,EVT_NOISE,candidate
NEWS_003732,-1,EVT_NOISE,candidate
NEWS_003734,-1,EVT_NOISE,candidate
NEWS_003759,-1,EVT_NOISE,candidate
NEWS_003649,-1,EVT_NOISE,candidate
NEWS_003647,-1,EVT_NOISE,candidate
NEWS_003544,-1,EVT_NOISE,candidate
NEWS_003545,-1,EVT_NOISE,candidate
NEWS_003550,-1,EVT_NOISE,candidate
NEWS_003554,-1,EVT_NOISE,candidate
NEWS_003555,-1,EVT_NOISE,candidate
NEWS_003556,-1,EVT_NOISE,candidate
NEWS_003559,-1,EVT_NOISE,candidate
NEWS_003560,-1,EVT_NOISE,candidate
NEWS_003564,-1,EVT_NOISE,candidate
NEWS_003543,-1,EVT_NOISE,candidate
NEWS_003565,-1,EVT_NOISE,candidate
NEWS_003582,-1,EVT_NOISE,candidate
NEWS_003583,-1,EVT_NOISE,candidate
NEWS_003584,-1,EVT_NOISE,candidate
NEWS_003585,-1,EVT_NOISE,candidate
NEWS_003586,-1,EVT_NOISE,candidate
NEWS_003587,-1,EVT_NOISE,candidate
NEWS_003588,-1,EVT_NOISE,candidate
NEWS_003589,-1,EVT_NOISE,candidate
NEWS_003590,-1,EVT_NOISE,candidate
NEWS_003578,-1,EVT_NOISE,candidate
NEWS_003541,-1,EVT_NOISE,candidate
NEWS_003540,-1,EVT_NOISE,candidate
NEWS_003539,-1,EVT_NOISE,candidate
NEWS_003500,-1,EVT_NOISE,candidate
NEWS_003502,-1,EVT_NOISE,candidate
NEWS_003503,-1,EVT_NOISE,candidate
NEWS_003504,-1,EVT_NOISE,candidate
NEWS_003505,-1,EVT_NOISE,candidate
NEWS_003508,-1,EVT_NOISE,candidate
NEWS_003511,-1,EVT_NOISE,candidate
NEWS_003512,-1,EVT_NOISE,candidate
NEWS_003515,-1,EVT_NOISE,candidate
NEWS_003521,-1,EVT_NOISE,candidate
NEWS_003523,-1,EVT_NOISE,candidate
NEWS_003525,-1,EVT_NOISE,candidate
NEWS_003526,-1,EVT_NOISE,candidate
NEWS_003527,-1,EVT_NOISE,candidate
NEWS_003528,-1,EVT_NOISE,candidate
NEWS_003529,-1,EVT_NOISE,candidate
NEWS_003530,-1,EVT_NOISE,candidate
NEWS_003531,-1,EVT_NOISE,candidate
NEWS_003533,-1,EVT_NOISE,candidate
NEWS_003535,-1,EVT_NOISE,candidate
NEWS_003537,-1,EVT_NOISE,candidate
NEWS_000030,-1,EVT_NOISE,candidate
NEWS_003592,-1,EVT_NOISE,candidate
NEWS_003596,-1,EVT_NOISE,candidate
NEWS_003597,-1,EVT_NOISE,candidate
NEWS_003625,-1,EVT_NOISE,candidate
NEWS_003626,-1,EVT_NOISE,candidate
NEWS_003628,-1,EVT_NOISE,candidate
NEWS_003629,-1,EVT_NOISE,candidate
NEWS_003630,-1,EVT_NOISE,candidate
NEWS_003631,-1,EVT_NOISE,candidate
NEWS_003632,-1,EVT_NOISE,candidate
NEWS_003633,-1,EVT_NOISE,candidate
NEWS_003634,-1,EVT_NOISE,candidate
NEWS_003635,-1,EVT_NOISE,candidate
NEWS_003636,-1,EVT_NOISE,candidate
NEWS_003637,-1,EVT_NOISE,candidate
NEWS_003638,-1,EVT_NOISE,candidate
NEWS_003639,-1,EVT_NOISE,candidate
NEWS_003640,-1,EVT_NOISE,candidate
NEWS_003641,-1,EVT_NOISE,candidate
NEWS_003642,-1,EVT_NOISE,candidate
NEWS_003643,-1,EVT_NOISE,candidate
NEWS_003644,-1,EVT_NOISE,candidate
NEWS_003645,-1,EVT_NOISE,candidate
NEWS_003646,-1,EVT_NOISE,candidate
NEWS_003624,-1,EVT_NOISE,candidate
NEWS_003648,-1,EVT_NOISE,candidate
NEWS_003623,-1,EVT_NOISE,candidate
NEWS_003620,-1,EVT_NOISE,candidate
NEWS_003598,-1,EVT_NOISE,candidate
NEWS_003599,-1,EVT_NOISE,candidate
NEWS_003600,-1,EVT_NOISE,candidate
NEWS_003602,-1,EVT_NOISE,candidate
NEWS_003603,-1,EVT_NOISE,candidate
NEWS_003604,-1,EVT_NOISE,candidate
NEWS_003605,-1,EVT_NOISE,candidate
