event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000067,市纪委办公厅公开通报五起党员领导干部政绩观偏差典型问题,7,2021-06-11 07:00:00,2026-07-07 09:09:30,0.0,0.857,0.143,政治政策,47.4,近期，中央及地方纪检监察机关密集通报多起党员干部违纪典型案例，涵盖政绩观偏差、违反中央八项规定精神及作风问题。2026年7月，天津市纪委通报五起政绩观偏差典型问题；同年6月，中央纪委办公厅也通报了同类案件。此前，中央纪委国家监委于2025年4月通报十起违反中央八项规定精神问题，大连市于2024年12月通报三起同类案例，海南省纪委监委则于2021年6月通报九起作风问题。系列通报持续释放从严信号，强化警示教育。,"[""纪委通报"", ""政绩观偏差"", ""中央八项规定"", ""作风问题"", ""典型案例"", ""党员领导干部"", ""警示教育"", ""纪律审查""]",[],"[""天津市"", ""大连市"", ""海南省""]","[""2026-07-07"", ""2026-06-16"", ""2025-04-24"", ""2024-12-25"", ""2021-06-11""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.4286}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000068,人社部启动2026年高校毕业生等青年就业服务攻坚行动,9,2026-07-01 11:00:52,2026-07-03 09:38:00,1.0,0.0,0.0,政治政策,42.5,2026年7月初，人力资源社会保障部及辽宁省等地相继启动高校毕业生等青年就业服务攻坚行动，旨在通过‘双百日’等专项措施，集中为青年群体提供就业帮扶、岗位对接和职业指导服务。该行动自7月起持续数月，覆盖全国范围，旨在缓解青年就业压力，提升就业服务质量，引发社会对青年就业问题的广泛关注。,"[""高校毕业生"", ""青年就业"", ""就业服务"", ""攻坚行动"", ""双百日"", ""人力资源社会保障部"", ""就业帮扶"", ""岗位对接""]","[""人力资源社会保障部""]","[""辽宁""]","[""2026/7/35:49:28"", ""2026/7/32:28:49"", ""2026/7/39:38:0"", ""2026/7/21:11:0"", ""2026/7/111:0:52""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.4444}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000069,第七届“百日千万招聘专项行动”启动 - 中国青年网,5,2026-07-01 10:25:00,2026-07-03 09:45:17,1.0,0.0,0.0,社会民生,38.4,第七届“百日千万招聘专项行动”由人社部于2026年7月启动，旨在通过为期百天的系列招聘活动，重点助力高校毕业生等群体就业。多家主流媒体如央视网、环球网、中国青年网及地方频道（人民网四川频道）同步报道，形成广泛社会关注。该行动延续往年政策，强化就业市场供需对接，舆情聚焦于稳就业举措的实效性与覆盖面。,"[""百日千万招聘专项行动"", ""人社部"", ""高校毕业生"", ""就业"", ""招聘"", ""专项行动"", ""稳就业"", ""央视网"", ""环球网"", ""中国青年网""]","[""人社部""]","[""四川""]","[""2026-07-01"", ""2026-07-02"", ""2026-07-03""]","[{""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000070,针对多发食品安全问题，市场监管总局约谈山姆总部……一起来听健康早闻！2026年6月16日,8,2026-06-15 07:00:00,2026-06-22 07:00:00,0.125,0.625,0.25,社会民生,36.0,2026年6月，山姆会员商店因多次被曝出老鼠、蛆虫、农残等食品安全问题，引发社会广泛关注。市场监管总局于6月15日约谈山姆总部，要求其整改。广东省市场监管局随后表示将持续跟踪整改情况，压实企业主体责任。山姆回应称深表歉意并启动整改小组全面自查。同时，山姆首席采购官张青宣布将于月底离职。事件凸显了大型零售企业在食品安全管理上的漏洞，舆情持续发酵。,"[""山姆"", ""食品安全"", ""约谈"", ""市场监管总局"", ""广东省市场监管局"", ""整改"", ""首席采购官"", ""张青"", ""老鼠"", ""农残""]","[""张青""]","[""广东省""]","[""2026-06-15"", ""2026-06-16"", ""2026-06-17""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.375}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.25}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.125}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.125}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.125}]"
EVT_000071,教育部公布第四批全国高校“百个研究生样板党支部”和“百名研究生党员标兵”创建名单,6,2026-06-26 07:00:00,2026-07-07 12:01:00,1.0,0.0,0.0,教育考试,43.4,教育部于2026年7月公布第四批全国高校‘百个研究生样板党支部’和‘百名研究生党员标兵’创建名单，多所高校如湖南大学、兰州大学等均有支部和党员入选。同期，西安培华学院举行庆祝中国共产党成立105周年暨‘两优一先’表彰大会，清华大学6名党员和4个集体获北京高校‘两优一先’表彰。事件展示了高校党建工作的阶段性成果，引发各校积极宣传，形成正面舆论影响。,"[""研究生样板党支部"", ""研究生党员标兵"", ""双百"", ""两优一先"", ""高校党建"", ""教育部"", ""表彰"", ""创建名单""]",[],"[""西安"", ""北京"", ""兰州""]","[""2026-07-0710:13:27"", ""2026-07-0712:01:00"", ""2026-07-0608:01:03"", ""2026-06-2607:00:00"", ""2026-07-0412:40:00""]","[{""source"": ""GoogleNewsRSS"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000072,官方通报西安赛格商场坠楼事件：坠楼者为某商户负责人，已排除刑事案件,41,2026-04-27 07:00:00,2026-07-05 11:39:52,0.073,0.78,0.146,社会民生,58.1,2026年7月2日，西安赛格商场发生一起人员坠楼事件，官方通报坠亡者为该商场某商户负责人。经警方初步调查，已排除刑事案件可能。针对网传坠楼者与商场存在商业纠纷的问题，当地已成立联合调查组开展进一步调查。此前，2026年4月27日曾发生一起中学教师坠楼事件，该教师已脱离生命危险，县教体局等也已组成联合调查组。两起事件均引发公众对坠楼原因及背后纠纷的关注。,"[""坠楼"", ""赛格商场"", ""联合调查组"", ""商户负责人"", ""排除刑事案件"", ""商业纠纷"", ""中学教师"", ""官方通报""]","[""中学教师"", ""商户负责人""]","[""西安"", ""西安雁塔区""]","[""2026/4/277:0:0"", ""2026/7/23:56:0"", ""2026/7/23:58:33"", ""2026/7/24:24:0"", ""2026/7/210:21:27""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 13, ""ratio"": 0.3171}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 12, ""ratio"": 0.2927}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 9, ""ratio"": 0.2195}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.122}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0244}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0244}]"
EVT_000073,市场监管总局部署开展食品抽检“蓝军”扩容提质增效行动,5,2026-06-30 03:00:00,2026-06-30 03:54:00,1.0,0.0,0.0,社会民生,35.9,2026年6月30日，市场监管总局部署开展食品抽检“蓝军”扩容提质增效行动，旨在通过扩大抽检覆盖范围、提升检测效能，强化食品安全监管。该行动引发多家媒体关注，央视网、中国青年网等相继报道，舆情聚焦于监管创新与食品安全保障，公众对抽检透明度和实效性期待较高。,"[""市场监管总局"", ""食品抽检"", ""蓝军"", ""扩容"", ""提质增效"", ""食品安全"", ""监管行动""]",[],[],"[""2026-06-3003:00:00"", ""2026-06-3003:27:33"", ""2026-06-3003:28:00"", ""2026-06-3003:46:32"", ""2026-06-3003:54:00""]","[{""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000074,[新闻直播间]网络餐饮服务经营者食品安全监管新规今年6月1日起实施强化平台主体责任整治“幽灵外卖”等问题 - CCTV,14,2025-10-17 07:00:00,2026-07-07 18:05:17,0.786,0.143,0.071,政治政策,49.7,2026年6月1日起，国家实施网络餐饮服务经营者食品安全监管新规，加大惩戒力度并解决跨地域监管难题。随后，多地开展专项整治行动：长宁区公布第六批典型案例，淮北市构建“随手拍、码上报”监管新格局，白银市发布第三期红黑榜。这些举措体现了从中央到地方对网络餐饮食品安全的强化监管，通过曝光典型案例和创新监管方式，有效提升了行业规范性和公众监督参与度。,"[""网络餐饮"", ""食品安全"", ""监管新规"", ""专项整治"", ""典型案例"", ""红黑榜"", ""跨地域监管"", ""惩戒力度""]",[],"[""长宁区"", ""淮北市"", ""白银市""]","[""2026-02-2708:00:00"", ""2026-06-01"", ""2026-06-3009:44:00"", ""2026-07-0204:05:00"", ""2026-07-0204:13:00"", ""2026-07-0400:02:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 6, ""ratio"": 0.4286}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2143}, {""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2143}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0714}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.0714}]"
EVT_000075,中央军委发出通报 表彰全军优秀共产党员、优秀党务工作者和先进基层党组织,10,2026-07-01 00:00:00,2026-07-02 23:49:00,1.0,0.0,0.0,政治政策,42.4,2026年7月1日，中共中央发布关于表彰全国优秀共产党员、全国优秀党务工作者和全国先进基层党组织的决定。次日，中央军委发出通报，表彰全军优秀共产党员、优秀党务工作者和先进基层党组织。两次表彰分别面向全国和全军范围，旨在树立先进典型，激励各级党组织和党员奋发有为。相关新闻由多家权威媒体发布，形成正面舆论导向，强化了党内荣誉体系的宣传效应。,"[""中共中央"", ""中央军委"", ""全国优秀共产党员"", ""全国优秀党务工作者"", ""全国先进基层党组织"", ""全军优秀共产党员"", ""全军优秀党务工作者"", ""全军先进基层党组织"", ""表彰"", ""决定""]",[],[],"[""2026-07-0108:31:00"", ""2026-07-0204:48:00"", ""2026-07-0204:42:00"", ""2026-07-0100:00:00""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}]"
EVT_000076,市场监管部门端午假期整改食品安全风险隐患3.68万余项,7,2026-06-17 07:00:00,2026-06-23 07:00:00,0.857,0.0,0.143,社会民生,33.1,2026年端午节前后，秦安县市场监管局率先开展节前食品安全专项检查，随后全国市场监管部门在端午假期期间累计整改食品安全风险隐患3.68万余项，相关行动通过多篇新闻报道传播，形成阶段性食品安全监管成果的舆情关注。,"[""食品安全"", ""专项检查"", ""端午假期"", ""风险隐患"", ""市场监管"", ""秦安县"", ""整改"", ""节前检查""]","[""秦安县市场监管局""]","[""秦安县""]","[""2026/6/17"", ""2026/6/22"", ""2026/6/23""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000077,平凉路街道召开网络餐饮食品安全督导推进会暨业务培训会,11,2026-05-25 07:00:00,2026-07-08 05:16:15,0.545,0.0,0.455,社会民生,47.8,2026年5月至7月，市场监管总局部署开展“骑心协力共护食安”网络餐饮食品安全共治活动，随后兰州市、平凉路街道、江永县等地市场监管部门及北京大学餐饮中心相继召开食品安全工作推进会、培训会及专项检查总结会，聚焦网络餐饮安全风险防控与食安封签推广。事件体现从国家到地方、高校的多层级联动，强化网络餐饮食品安全共治机制，提升行业规范水平，引发公众对网络餐饮安全监管的关注。,"[""网络餐饮"", ""食品安全"", ""共治活动"", ""市场监管总局"", ""食安封签"", ""风险会商"", ""专项检查"", ""培训会""]","[""市场监管总局"", ""兰州市市场监督管理局"", ""北京大学餐饮中心"", ""平凉路街道"", ""江永县""]","[""兰州市"", ""北京大学"", ""平凉路街道"", ""江永县""]","[""2026-06-05"", ""2026-07-02"", ""2026-05-25"", ""2026-06-23"", ""2026-07-06""]","[{""source"": ""GoogleNewsRSS"", ""news_num"": 3, ""ratio"": 0.2727}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2727}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2727}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0909}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0909}]"
EVT_000078,人民日报评论员：奋进新征程、建功新时代，奋力创造新的历史辉煌 ——论学习贯彻习近平总书记在庆祝中国共产党成立105周年大会上重要讲话,47,2026-06-16 00:00:00,2026-07-07 00:00:00,1.0,0.0,0.0,政治政策,58.0,2026年6月至7月，围绕中国共产党成立105周年，习近平总书记发表系列重要讲话，强调继承和发扬伟大建党精神，引领全军及社会各界在强国强军新征程上奋进。人民日报等媒体刊发社论和述评，号召砥砺初心使命、坚持党的领导。相关讲话和论述凝聚了中管企业、金融企业和高校干部职工的实干力量，形成广泛舆论反响，进一步弘扬了光荣传统和红色血脉。,"[""建党精神"", ""习近平总书记"", ""中国共产党成立105周年"", ""强国强军"", ""初心使命"", ""党的领导"", ""党建思想"", ""光荣传统"", ""红色血脉""]","[""习近平总书记""]",[],"[""2026-06-16"", ""2026-06-29"", ""2026-06-30"", ""2026-07-04"", ""2026-07-05""]","[{""source"": ""MediaCloud-81.cn"", ""news_num"": 42, ""ratio"": 0.8936}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.0638}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0213}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0213}]"
EVT_000079,坚持制度治党、依规治党——深入学习贯彻习近平党建思想系列述评之十三,6,2026-06-18 00:00:00,2026-06-30 00:00:00,1.0,0.0,0.0,政治政策,36.3,该系列新闻为深入学习贯彻习近平党建思想的系列述评文章，涵盖一体推进不敢腐不能腐不想腐、制度治党依规治党、作风建设常态化长效化、严明纪律管全党治全党以及党中央集中统一领导等主题。文章于2026年6月18日至28日陆续发布，系统阐述了新时代党的建设总要求，强调全面从严治党、制度建设和纪律约束的重要性。舆情影响主要体现在党内思想统一和理论宣传层面，未涉及具体事件或社会反响。,"[""习近平党建思想"", ""不敢腐不能腐不想腐"", ""制度治党"", ""依规治党"", ""作风建设"", ""常态化长效化"", ""严明纪律"", ""党中央集中统一领导"", ""全面从严治党""]","[""习近平""]",[],"[""2026-06-18"", ""2026-06-25"", ""2026-06-26"", ""2026-06-28""]","[{""source"": ""MediaCloud-81.cn"", ""news_num"": 6, ""ratio"": 1.0}]"
EVT_000080,浙江省湖州市市场监督管理局食品安全监督抽检信息通告（2026年第12期） - 新浪财经,16,2026-05-22 07:00:00,2026-07-08 04:55:23,0.0,0.0,1.0,社会民生,48.9,2026年7月6日至8日，四川、上海、云南及安徽合肥等地市场监管部门密集发布食品安全抽检通告，涉及省级、市级及经开区专项抽检，涵盖“你点我检”等公众参与形式。事件显示各地常态化开展食品安全监督，通过抽检信息公开提升监管透明度，舆情关注点集中于抽检结果、不合格项目及公众参与机制，反映食品安全监管持续强化。,"[""食品安全"", ""抽检"", ""市场监管"", ""你点我检"", ""监督"", ""通告"", ""省级"", ""专项""]",[],"[""四川省"", ""眉山市"", ""上海市"", ""合肥市"", ""云南省""]","[""2026-07-06"", ""2026-07-07"", ""2026-07-08""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 7, ""ratio"": 0.4375}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 6, ""ratio"": 0.375}, {""source"": ""GoogleNewsRSS"", ""news_num"": 3, ""ratio"": 0.1875}]"
EVT_000081,市场监管总局通报48批次食品抽检不合格情况,9,2021-11-26 08:00:00,2026-07-03 12:16:50,0.0,0.778,0.222,社会民生,44.5,市场监管总局在2026年4月至6月期间多次通报食品安全监督抽检结果，涉及40至43批次不合格样品，涵盖多类食品。抽检发现的问题包括微生物污染、食品添加剂超标等，相关不合格样品已启动核查处置程序。事件引发公众对食品安全监管的关注，舆情聚焦于抽检频次、不合格品类及处置效率，市场监管总局的持续通报体现了监管力度，但部分消费者对食品安全现状仍存担忧。,"[""市场监管总局"", ""食品安全"", ""监督抽检"", ""不合格样品"", ""核查处置"", ""食品添加剂"", ""微生物污染"", ""通报"", ""舆情"", ""监管""]","[""市场监管总局""]",[],"[""2026/4/20"", ""2026/5/9"", ""2026/5/22"", ""2026/6/8""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 5, ""ratio"": 0.5556}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3333}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000082,广西贵港通报“多所学校出现严重内涝”：所有学生已转移至安全区域，个别平台传播“学生没吃没喝”等不实信息，干扰抢险救灾 - 新浪财经,7,2026-07-07 14:38:00,2026-07-08 03:44:25,0.286,0.429,0.286,灾害事故,46.5,2026年7月，广西贵港市多所高中因暴雨引发严重内涝，学生出行受阻。当地多部门联动，将学生转移至安全区域，并保障饮水、餐食及物资供应。随后，个别网络平台传播“学生没吃没喝、无人管”等不实信息，干扰抢险救灾。贵港市官方及教育局于7月7日至8日连续通报辟谣，强调实际情况与谣言严重不符，所有学生已得到妥善安置。舆情焦点从灾情本身转向对不实信息的澄清与应对。,"[""广西贵港"", ""内涝"", ""学生"", ""转移"", ""辟谣"", ""不实信息"", ""抢险救灾"", ""物资保障""]","[""教育局""]","[""广西贵港""]","[""2026/7/714:40:26"", ""2026/7/716:13:0"", ""2026/7/723:35:6"", ""2026/7/80:48:52"", ""2026/7/83:44:25""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.5714}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000083,广西洪水致养蛇场蛇逃出，包括眼镜蛇，网友称已有人被咬伤，当地：救援已达一线 - 新浪网,5,2026-07-07 09:03:00,2026-07-08 03:02:00,0.4,0.6,0.0,灾害事故,45.6,2026年7月，广西横州因洪水导致一养蛇场围墙垮塌，约800至900条蛇逃出，其中包括眼镜蛇。事件引发网友关注，有消息称一名村民被咬伤正在抢救。当地救援力量已到达一线处置。随后广西贵港官方澄清，称网传“学生没吃没喝无人管”为不实信息，但未直接否认蛇逃逸事件。舆情聚焦于公共安全与应急响应。,"[""广西洪水"", ""养蛇场"", ""蛇逃出"", ""眼镜蛇"", ""村民被咬伤"", ""救援"", ""横州"", ""贵港"", ""公共安全""]",[],"[""广西"", ""横州"", ""贵港""]","[""2026-07-0709:33:00"", ""2026-07-0712:36:59"", ""2026-07-0800:53:00"", ""2026-07-0803:02:00""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000084,近日，辽宁一女外卖员被暴雨冲倒，路过的车主果断拦截，众人合力救人！暴雨中的这一幕，太暖...,7,2026-07-06 03:35:00,2026-07-08 06:05:41,0.714,0.286,0.0,社会民生,46.7,2026年7月4日起，辽宁省遭遇极端暴雨天气，导致城市内涝、马路积水成急流。一名女外卖员在送餐途中被洪水连人带车冲走，危急时刻，多名热心路人（包括两名车主）不顾危险上前拦截并合力将其救起。事件经多家媒体报道后引发广泛关注，舆论聚焦于暴雨灾害的严重性、外卖员群体的工作安全以及市民互助的暖心行为。官方通报此次暴雨已造成3人死亡。,"[""暴雨"", ""女外卖员"", ""洪水"", ""救人"", ""辽宁"", ""极端天气"", ""内涝"", ""市民互助"", ""灾害""]","[""女外卖员"", ""救人车主""]","[""辽宁""]","[""2026-07-04"", ""2026-07-0603:35:00"", ""2026-07-0603:38:51"", ""2026-07-0603:53:00"", ""2026-07-0607:00:00"", ""2026-07-0608:23:00""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.4286}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000085,出行服务台｜暴雨天自驾遇到险情如何避险才安全？这份“攻略”请收好↓ - 央视网,7,2026-07-03 10:13:00,2026-07-08 05:20:16,0.0,0.0,1.0,社会民生,43.6,2026年7月7日至8日，央视网、网易、搜狐网等多家媒体集中发布汛期安全指南，针对暴雨引发的洪水和地质灾害，提供户外避险、台风自救及暴雨天自驾安全攻略。事件起因于汛期暴雨频发，媒体通过服务台形式普及避险知识，旨在提升公众防灾意识，舆情影响表现为广泛传播安全信息，未涉及具体灾害事件。,"[""暴雨"", ""洪水"", ""地质灾害"", ""避险"", ""自救"", ""汛期"", ""台风"", ""自驾"", ""安全指南"", ""服务台""]",[],[],"[""2026-07-0707:29:37"", ""2026-07-0710:51:31"", ""2026-07-0723:29:15"", ""2026-07-0804:21:43"", ""2026-07-0805:20:16""]","[{""source"": ""GoogleNewsRSS"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000086,盯紧压实责任 全力抢险救援（扎实做好防灾救灾各项工作） - 人民日报,19,2026-05-29 00:00:00,2026-07-08 04:47:00,1.0,0.0,0.0,灾害事故,52.8,2026年7月，中国多地遭遇严重汛情，习近平总书记作出重要指示，要求各地各部门盯紧压实责任、全力抢险救援，最大限度减少人员伤亡。央视网、人民日报等媒体连续报道，强调全力组织抢险救援、伤员救治和群众安置，确保人民群众生命财产安全。在广西横州，受影响群众被安全转移，并通过“水上+空中”方式打通物资通道。此次事件引发全国对防汛救灾工作的高度关注，各方力量迅速响应，推动尽快恢复正常生产生活秩序。,"[""防汛救灾"", ""抢险救援"", ""习近平总书记"", ""重要指示"", ""群众安置"", ""物资通道"", ""广西横州"", ""安全转移"", ""伤员救治"", ""生产生活秩序""]","[""习近平总书记""]","[""广西横州""]","[""2026-07-0801:45:00"", ""2026-07-0703:13:37"", ""2026-07-0721:56:53"", ""2026-07-0707:07:46"", ""2026-07-0716:34:00""]","[{""source"": ""人民网-Google站内索引"", ""news_num"": 9, ""ratio"": 0.4737}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1579}, {""source"": ""央视网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1053}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1053}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 2, ""ratio"": 0.1053}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0526}]"
EVT_000087,黄冈高校学生讲述龙卷风过境：感觉要被风吹跑，和同学抱在一起，蹲在地上根本走不动；图书馆玻璃窗户被吹碎，桌子和书架也被吹倒,14,2026-07-06 15:41:00,2026-07-08 06:11:08,0.214,0.571,0.214,灾害事故,52.4,2026年7月7日至8日，湖北省黄冈市遭遇历史罕见龙卷风袭击，黄冈师范学院等高校校园受损严重，建筑大面积破损，多辆重型货车被掀移最远达30米。学生描述龙卷风过境时感觉要被风吹跑，与同学抱在一起。校方回应称无人员身亡，并已取消期末考试，安排学生放暑假。事件引发社会对极端天气和校园安全的广泛关注。,"[""龙卷风"", ""黄冈"", ""高校"", ""校园"", ""建筑破损"", ""货车掀移"", ""期末考试取消"", ""学生安全"", ""极端天气""]","[""黄冈师范学院"", ""校方""]","[""湖北省"", ""黄冈市""]","[""2026-07-0705:45:23"", ""2026-07-0806:11:08"", ""2026-07-0711:18:00"", ""2026-07-0803:56:25""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.3571}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2143}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1429}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0714}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.0714}]"
